Wall time,Step,Value
1657614914.7245615,15,-0.002071244176477194
1657615144.4296925,25,-0.002027762122452259
1657615233.4120407,30,-0.0018457254627719522
1657615425.399699,40,-0.002137462142854929
1657615588.6970367,50,-0.0021364726126194
1657615674.923147,55,-0.0020859704818576574
1657615795.126736,60,-0.0016297802794724703
1657615909.3752468,65,-0.0021894066594541073
1657615989.5528972,70,-0.0017799714114516973
1657616127.504981,75,-0.0017698857700452209
1657616233.2979786,80,-0.001988854957744479
1657616336.1172538,85,-0.0019920775666832924
1657616464.0548258,90,-0.0019242959097027779
1657616561.3493145,95,-0.0016006145160645247
1657616691.7002878,100,-0.0014991239877417684
1657616889.3087676,110,-0.0017774393782019615
1657617090.942344,120,-0.0019362888997420669
1657617182.7367873,125,-0.0022006055805832148
1657617716.6067991,150,-0.001886931131593883
1657617815.8839943,155,-0.0017380384961143136
1657617936.3149643,160,-0.001859455369412899
1657618044.6251783,165,-0.002148592146113515
1657618147.2883239,170,-0.001992852659896016
1657618330.6734467,180,-0.00196833279915154
1657618635.988466,195,-0.0018691371660679579
1657618777.903596,200,-0.0017869266448542476
1657618979.785067,210,-0.0017314129509031773
1657619119.9215777,215,-0.0015309026930481195
1657619248.0313053,220,-0.001743060303851962
1657619358.3290393,225,-0.0013038191245868802
1657619580.2691555,235,-0.0017792275175452232
1657619793.5538893,245,-0.0019429429667070508
1657619882.141782,250,-0.0018442301079630852
1657620238.587014,265,-0.0017157391412183642
1657620342.8385572,270,-0.001656659645959735
1657620454.4621503,275,-0.0018280470976606011
1657620573.8804648,280,-0.00180921982973814
1657620688.3165572,285,-0.0015853869263082743
1657621045.594231,300,-0.002057121368125081
1657621139.6317227,305,-0.001965623116120696
1657621342.8277159,315,-0.0021464263554662466
1657621546.5416532,325,-0.0018931282684206963
1657621632.5343537,330,-0.0024371661711484194
1657621738.5306373,335,-0.0019780138973146677
1657621833.530598,340,-0.0021482317242771387
1657621977.114967,345,-0.002002206165343523
1657622206.045346,355,-0.0018626539967954159
1657622289.4709702,360,-0.0020288084633648396
1657622422.1118925,365,-0.0018441142747178674
1657622521.9138138,370,-0.0019138231873512268
1657622733.5485296,380,-0.0017758276080712676
1657622940.826176,390,-0.0017092926427721977
1657623049.5878751,395,-0.0017586913891136646
1657623294.21944,405,-0.0018545117927715182
1657623386.404437,410,-0.00225034449249506
1657623641.2600145,420,-0.0019336858531460166
1657623727.998207,425,-0.001993296667933464
1657623833.204429,430,-0.0018361700931563973
1657623952.7704477,435,-0.001964530209079385
1657624074.470734,440,-0.001810282003134489
1657624202.7265205,445,-0.002027322771027684
1657624432.835879,455,-0.0021367778535932302
1657624527.3589716,460,-0.002335058990865946
1657624638.2721157,465,-0.001951770973391831
1657624734.4941802,470,-0.0020668902434408665
1657625309.465247,495,-0.0018270412692800164
1657625599.8139536,510,-0.001417524297721684
1657625794.6653855,520,-0.0016152124153450131
1657625920.0345657,525,-0.002175812143832445
1657626048.7385683,530,-0.0018345119897276163
1657626898.5026004,565,-0.0022154878824949265
1657627266.5573356,580,-0.002014123136177659
1657627481.8869019,590,-0.0017351743299514055
1657627594.918197,595,-0.0015416162787005305
1657627719.1290917,600,-0.001669032615609467
1657628191.7478466,620,-0.00125764193944633
1657628303.5495484,625,-0.0018214411102235317
1657628383.5254095,630,-0.002104388317093253
1657628481.221125,635,-0.0020912550389766693
1657628757.877397,645,-0.001637713867239654
1657628867.2867074,650,-0.0020730034448206425
1657629203.8444107,665,-0.0018719207728281617
1657629575.1165714,680,-0.0013541182270273566
1657629690.510543,685,-0.001739570521749556
1657629944.6555762,695,-0.001533666392788291
1657630149.6626287,705,-0.002051351359114051
1657630248.5160258,710,-0.0017631284426897764
1657630344.7141476,715,-0.0018998682498931885
1657630455.6031084,720,-0.0019853024277836084
1657630553.9654686,725,-0.0017425669357180595
1657630673.6654322,730,-0.002064809203147888
1657630876.2323897,740,-0.002104764571413398
1657630970.9218593,745,-0.002042565029114485
1657631084.6940603,750,-0.0017656154232099652
1657631433.3133895,765,-0.002093717223033309
1657631570.650809,770,-0.0017787350807338953
1657631686.7686286,775,-0.0018418397521600127
1657631925.8534784,785,-0.0014485722640529275
1657632013.3291545,790,-0.0018724593101069331
1657632117.1306872,795,-0.0020997547544538975
1657632358.3167849,805,-0.0019082773942500353
1657632488.6848695,810,-0.00155150075443089
1657632713.936381,820,-0.0020133815705776215
1657632814.0241656,825,-0.0017137842951342463
1657633033.248009,835,-0.0020621682051569223
1657633143.4691136,840,-0.0018547126092016697
1657633244.7663465,845,-0.001752078183926642
1657633492.1545963,855,-0.0016022092895582318
1657633980.5217018,875,-0.001603011740371585
1657634073.1963964,880,-0.0021278259810060263
1657634162.0281165,885,-0.0018890195060521364
1657634281.4518344,890,-0.0020411761943250895
1657634525.1133075,900,-0.0017550633056089282
1657634626.2499483,905,-0.002030177740380168
1657634827.9485545,915,-0.0015603076899424195
1657635013.967161,925,-0.002163742436096072
1657635134.2070746,930,-0.001210852642543614
1657635230.8457735,935,-0.0018894276581704617
1657635331.236497,940,-0.0017262352630496025
1657635538.9426987,950,-0.0020816675387322903
1657635654.3437552,955,-0.0019321857253089547
1657636387.1267993,990,-0.0018035906832665205
1657636841.6728776,1010,-0.001046916120685637
1657637170.8597794,1025,-0.0018313322216272354
1657637274.6181605,1030,-0.001970324432477355
1657637386.543814,1035,-0.0017846914706751704
1657637490.5644329,1040,-0.002353600924834609
1657637911.6955328,1060,-0.002046185312792659
1657638027.2640653,1065,-0.001480207545682788
1657638114.5428495,1070,-0.0024253299925476313
1657638226.7806315,1075,-0.0014746598899364471
1657638536.0679107,1090,-0.0016571711748838425
1657638655.0418816,1095,-0.001967894146218896
1657638743.7501755,1100,-0.0021934069227427244
1657638852.4818633,1105,-0.0017524573486298323
1657638960.7469616,1110,-0.002227591350674629
1657639059.2837458,1115,-0.0018518650904297829
1657639316.8329751,1125,-0.0019010005053132772
1657639423.9589417,1130,-0.0020698076114058495
1657639534.4232728,1135,-0.0019871429540216923
1657639766.943513,1145,-0.0014349566772580147
1657639850.5651278,1150,-0.001907549798488617
1657639937.5157201,1155,-0.0019777321722358465
1657640034.8106349,1160,-0.00204464141279459
1657640125.877304,1165,-0.0018058394780382514
1657640228.1938486,1170,-0.0018493945244699717
1657640607.054469,1185,-0.0015803580172359943
1657640735.034101,1190,-0.001217602170072496
1657640959.375678,1200,-0.001729968935251236
1657641388.301718,1220,-0.0019514721352607012
1657641500.0707376,1225,-0.002161405747756362
1657641730.9781928,1235,-0.0020397789776325226
1657641836.269731,1240,-0.0018806362058967352
1657641944.7489595,1245,-0.0016095334431156516
1657642035.0453398,1250,-0.0018532833782956004
1657642131.8978343,1255,-0.0017436681082472205
1657642228.7452104,1260,-0.0020397051703184843
1657642591.5221245,1275,-0.001662207068875432
1657642932.1667743,1290,-0.0018612152198329568
1657643045.5559545,1295,-0.002113450551405549
1657643134.1346145,1300,-0.0016705224988982081
1657643231.9602315,1305,-0.0020001467783004045
1657643441.550261,1315,-0.002126854844391346
1657643853.0445151,1335,-0.002237963490188122
1657644083.583452,1345,-0.0018076194683089852
1657644299.7874584,1355,-0.0022578295320272446
1657644439.3881757,1360,-0.0016035299049690366
1657644568.0338786,1365,-0.0018899472197517753
1657644655.5560455,1370,-0.001980115892365575
1657644758.284035,1375,-0.0017675366252660751
1657644990.7467027,1385,-0.0018376511288806796
1657645096.638881,1390,-0.0021749569568783045
1657645283.0152445,1400,-0.0019158775685355067
1657645523.9413023,1410,-0.0016527518164366484
1657645771.7415476,1420,-0.0019009545212611556
1657646318.7272415,1445,-0.001306429854594171
1657646541.5388405,1455,-0.002162456512451172
1657646628.0923393,1460,-0.0021651152055710554
1657646815.6900957,1470,-0.0017648155335336924
1657646943.5099351,1475,-0.001915851142257452
