Wall time,Step,Value
1657614879.5553997,15,-0.001135862898081541
1657615096.0603626,25,-0.0018529710359871387
1657615203.6004727,30,-0.0015936786076053977
1657615461.3736153,40,-0.0017052245093509555
1657615635.5547016,50,-0.0015884425956755877
1657615770.2869315,55,-0.0012311822501942515
1657615985.9199164,65,-0.0022816001437604427
1657616044.697946,70,-0.0021613931749016047
1657616104.186415,75,-0.0022170678712427616
1657616194.0297797,80,-0.001360620604828
1657616304.6335232,85,-0.001303584431298077
1657616489.8260238,90,-0.0009405267774127424
1657616570.7740746,95,-0.00184992840513587
1657616673.4933047,100,-0.0012913732789456844
1657617175.0179038,120,-0.0007146959542296827
1657617224.8875372,125,-0.0023200276773422956
1657617668.203475,150,-0.00102435948792845
1657617808.8139083,155,-0.001263617305085063
1657617999.1922097,165,-0.0021630595438182354
1657618070.945486,170,-0.0018864716403186321
1657618249.4585402,180,-0.002028694609180093
1657618574.8995438,195,-0.0014473465271294117
1657618641.369591,200,-0.0018082520691677928
1657618765.6695297,210,-0.0020803536754101515
1657618865.8583841,215,-0.001808492816053331
1657618945.9006684,220,-0.0020371831487864256
1657619025.8344684,225,-0.0016935045132413507
1657619221.4853785,235,-0.0014121055137366056
1657619426.0027192,245,-0.0019115523900836706
1657619542.073784,250,-0.000990487402305007
1657619838.6415157,265,-0.0017289741663262248
1657620016.1322446,270,-0.0011826083064079285
1657620115.5132518,275,-0.001944107934832573
1657620220.8807824,280,-0.0020187371410429478
1657620317.7817278,285,-0.0017383042722940445
1657620621.0238552,300,-0.0021793029736727476
1657620697.3517952,305,-0.002019295934587717
1657620935.3483584,315,-0.0009919048752635717
1657621099.564136,325,-0.0024524463806301355
1657621210.6095243,330,-0.00157461769413203
1657621310.9661632,335,-0.0014369767159223557
1657621392.5249507,340,-0.002107491483911872
1657621458.3913634,345,-0.002146220300346613
1657621668.5179513,355,-0.0015108969528228045
1657621772.0175908,360,-0.0014055739156901836
1657621836.7638702,365,-0.002222452312707901
1657621924.4739258,370,-0.002023742999881506
1657622178.1416013,380,-0.0013297497062012553
1657622506.9162104,390,-0.0015889047645032406
1657622588.3203223,395,-0.002136336173862219
1657623194.4645493,420,-0.0011929532047361135
1657623310.9086154,425,-0.0017218895955011249
1657623378.007295,430,-0.0023024140391498804
1657623438.734873,435,-0.0023437675554305315
1657623527.236345,440,-0.0020153545774519444
1657623659.5173073,445,-0.0012177390744909644
1657624099.2537482,470,-0.0018146854126825929
1657624851.900204,510,-0.0015424747252836823
1657625075.689386,520,-0.0016047171084210277
1657625139.6590822,525,-0.0021929482463747263
1657625208.3745818,530,-0.0023857690393924713
1657625955.6961112,565,-0.0020576866809278727
1657626326.3805635,580,-0.0013177230721339583
1657626541.939746,590,-0.0009547245572321117
1657626703.575768,595,-0.0009973746491596103
1657626858.493409,600,-0.0012062554014846683
1657627378.8963344,620,-0.0008405229891650379
1657627435.1326258,625,-0.002446432365104556
1657627535.72188,630,-0.001974600600078702
1657627781.5382872,645,-0.002378731267526746
1657627856.6946855,650,-0.002192731946706772
1657628103.7638214,665,-0.002049339935183525
1657628421.2942543,685,-0.0019766679033637047
1657628556.3808434,695,-0.0023232868406921625
1657628677.0943468,705,-0.002147010061889887
1657628781.6610737,710,-0.0014682095497846603
1657628894.9903784,715,-0.0011571227805688977
1657628980.465059,720,-0.0021077319979667664
1657629060.4064689,725,-0.001884683035314083
1657629135.1546366,730,-0.0020691868849098682
1657629312.6181068,740,-0.001920436043292284
1657629504.9760559,750,-0.0015453592641279101
1657629887.3274398,765,-0.0012301901588216424
1657629996.5912297,770,-0.0012500546872615814
1657630116.8717704,775,-0.0016097755869850516
1657630319.5219686,785,-0.00232548825442791
1657630387.1513572,790,-0.0019288647454231977
1657630499.3462315,795,-0.0016176702920347452
1657630647.1819246,805,-0.002006829483434558
1657630735.110641,810,-0.0016787414206191897
1657630999.254195,820,-0.0014525848673656583
1657631081.7539463,825,-0.0018202860374003649
1657631258.6071422,835,-0.0024147031363099813
1657631318.0302334,840,-0.0023439202923327684
1657631390.3344605,845,-0.0020316499285399914
1657631596.2020786,855,-0.0013835466234013438
1657632018.4565475,875,-0.001293303444981575
1657632152.959647,880,-0.0010060571366921067
1657632225.9923291,885,-0.0017815135652199388
1657632322.9233446,890,-0.0013960414798930287
1657632485.62622,900,-0.0016066001262515783
1657632601.582186,905,-0.0017432996537536383
1657632772.5301049,915,-0.0015249376883730292
1657632974.0467024,925,-0.0017399988137185574
1657633077.5073915,930,-0.0019642398692667484
1657633172.0501633,935,-0.0017100742552429438
1657633253.5212672,940,-0.0014938170788809657
1657633460.4930005,950,-0.0010882274946197867
1657633567.227658,955,-0.0016757219564169645
1657634341.151033,990,-0.0014615969266742468
1657634789.972488,1010,-0.0016694699879735708
1657635139.128353,1030,-0.001837907824665308
1657635230.6827574,1035,-0.00171472760848701
1657635363.5389397,1040,-0.0014549574116244912
1657635693.5963826,1060,-0.0022205135319381952
1657635814.2377822,1065,-0.0015815045917406678
1657635947.3282773,1070,-0.001345555647276342
1657636095.5736682,1075,-0.0013975671026855707
1657636504.8288085,1090,-0.0011763852089643478
1657636659.3530107,1095,-0.0007630849722772837
1657636904.1480467,1105,-0.0012720152735710144
1657637043.1602557,1110,-0.0010565347038209438
1657637142.879446,1115,-0.0016014308203011751
1657637395.6395366,1125,-0.001829442335292697
1657637516.4544759,1130,-0.001016101217828691
1657637638.124754,1135,-0.0010918949265033007
1657637781.4296958,1145,-0.0023729035165160894
1657637843.0976787,1150,-0.002278025960549712
1657637911.20869,1155,-0.0020071840845048428
1657638019.3029377,1160,-0.001254773698747158
1657638104.7838168,1165,-0.0018069156212732196
1657638214.7723713,1170,-0.0014345336239784956
1657638410.0370286,1185,-0.0020304634235799313
1657638482.061689,1190,-0.002460278570652008
1657638650.0956583,1200,-0.0017252692487090826
1657639062.1986165,1220,-0.0013088498963043094
1657639140.1087995,1225,-0.0018055851105600595
1657639282.385298,1235,-0.001876630587503314
1657639453.3160715,1245,-0.0021496289409697056
1657639542.2487273,1250,-0.0018954930128529668
1657640024.7405205,1275,-0.0019382204627618194
1657640298.009796,1290,-0.0018347816076129675
1657640360.1343117,1295,-0.001995904603973031
1657640467.0073404,1300,-0.001609251950867474
1657640534.9892466,1305,-0.0018929227953776717
1657640691.852548,1315,-0.0019160943338647485
1657641085.5273836,1335,-0.0013650108594447374
