Wall time,Step,Value
1657620300.305708,5,-1.5366908311843872
1657620448.5500681,15,-1.5818356275558472
1657620583.5674858,25,-1.478817343711853
1657620655.2423844,30,-2.053783416748047
1657620808.08206,40,-2.2692062854766846
1657620937.5743208,50,-1.6818777322769165
1657621014.626901,55,-2.3046011924743652
1657621143.9861598,60,-2.4215872287750244
1657621215.2150257,65,-1.9850008487701416
1657621283.262468,70,-1.498947262763977
1657621373.669917,75,-2.319676160812378
1657621470.3475807,80,-2.013296127319336
1657621545.9760945,85,-2.3470675945281982
1657621608.2291436,90,-1.36348557472229
1657621736.4320571,95,-2.929969549179077
1657621849.2175436,100,-2.852647304534912
1657622052.1922884,110,-2.76407790184021
1657622322.1279554,120,-2.7177658081054688
1657622431.2012053,125,-2.6252496242523193
1657622719.4613469,135,-3.0813567638397217
1657623051.8052468,150,-2.5631442070007324
1657623145.5865712,155,-2.7323031425476074
1657623230.2004666,160,-2.112915277481079
1657623343.2300296,165,-2.5038628578186035
1657623405.4497564,170,-1.695272445678711
1657623624.9793901,180,-2.697641134262085
1657623915.7932577,195,-2.707982063293457
1657624023.5984151,200,-2.3861212730407715
1657624231.051069,210,-2.7164833545684814
1657624328.5313241,215,-2.319504737854004
1657624429.5669436,220,-2.8367676734924316
1657624526.1080287,225,-2.367600440979004
1657624627.6097164,230,-2.6228373050689697
1657624752.4873424,235,-2.8851635456085205
1657625001.0353212,245,-2.916457176208496
1657625114.727481,250,-2.903508424758911
1657625384.6407523,265,-2.4609522819519043
1657625529.1270669,270,-3.16385817527771
1657625630.3137283,275,-2.4589922428131104
1657625722.0639732,280,-2.7420029640197754
1657625800.9135363,285,-1.9674335718154907
1657626054.9789507,300,-2.0735042095184326
1657626158.9212472,305,-2.7184255123138428
1657626270.82501,310,-2.527886390686035
1657626375.7181175,315,-2.8141894340515137
1657626486.1107607,320,-2.401031494140625
1657626565.4664948,325,-1.543477177619934
1657626661.6031148,330,-2.283748149871826
1657626737.0259788,335,-2.054539918899536
1657626830.9051347,340,-2.4980008602142334
1657626917.5082784,345,-1.8939181566238403
1657627121.200432,355,-2.1743595600128174
1657627221.47564,360,-2.2035584449768066
1657627332.8921735,365,-1.9003212451934814
1657627538.1871712,370,-2.945235252380371
1657627762.0939238,380,-2.3742499351501465
1657627820.7167566,385,-1.2951834201812744
1657627887.4075315,390,-1.5684521198272705
1657627948.0196245,395,-1.5137765407562256
1657628214.599709,405,-2.8465254306793213
1657628357.3637626,410,-2.898876190185547
1657628538.6846702,420,-2.4281728267669678
1657628640.8646305,425,-2.6252379417419434
1657628759.9931397,430,-2.6418380737304688
1657628850.4854712,435,-2.4921083450317383
1657628939.0431502,440,-2.439610481262207
1657629059.7910297,445,-2.6074748039245605
1657629356.294052,455,-3.2748959064483643
1657629473.8264225,460,-2.900339365005493
1657629621.304016,465,-3.003507137298584
1657629713.384889,470,-2.705376148223877
1657629869.666312,480,-2.326901435852051
1657630110.3902183,495,-1.7797305583953857
1657630252.8490062,500,-1.77872633934021
1657630347.5848413,505,-2.6153323650360107
1657630415.5090785,510,-2.1050543785095215
1657630603.3951716,520,-2.1684913635253906
1657630706.4503958,525,-2.826770305633545
1657630786.2663589,530,-2.5892512798309326
1657631078.4902046,545,-2.2288436889648438
1657631177.4258149,550,-2.649449586868286
1657631440.767179,565,-1.9767807722091675
1657631660.051394,580,-1.3767375946044922
1657631735.2528965,585,-2.205559492111206
1657631802.1730154,590,-1.7267242670059204
1657631857.7521894,595,-1.5708411931991577
1657631907.9768531,600,-1.2678911685943604
1657631991.658904,605,-2.6515696048736572
1657632159.3660326,615,-2.0089731216430664
1657632278.3847013,620,-2.824615478515625
1657632368.3578928,625,-2.616239070892334
1657632484.07869,630,-2.902132034301758
1657632552.11507,635,-1.2649873495101929
1657632691.4734745,645,-2.1289334297180176
1657632777.831583,650,-2.383341073989868
1657633062.8712747,665,-2.250615119934082
1657633346.7258072,680,-2.716792106628418
1657633425.202964,685,-1.818392038345337
1657633624.2608387,695,-3.1726033687591553
1657633773.3404095,705,-1.9968007802963257
1657633832.930399,710,-1.8375588655471802
1657633901.7865763,715,-1.2574434280395508
1657633958.3029258,720,-1.819339632987976
1657634030.7467105,725,-2.3762805461883545
1657634136.6251028,730,-2.689390182495117
1657634380.6698658,740,-3.1823039054870605
1657634471.6163056,745,-2.6071178913116455
1657634550.176549,750,-2.3902885913848877
1657634626.1001737,755,-2.0425758361816406
1657634850.734093,765,-2.816283941268921
1657634934.8917403,770,-2.526677131652832
1657635047.61332,775,-2.6998019218444824
1657635250.5060208,785,-2.5746541023254395
1657635334.490204,790,-2.587507486343384
1657635424.8694897,795,-2.3854331970214844
1657635593.144463,805,-2.3796606063842773
1657635653.5631068,810,-1.9713839292526245
1657635797.7810082,820,-1.1843043565750122
1657635879.4873278,825,-1.826047420501709
1657636029.8823543,835,-1.8511018753051758
1657636144.0253055,840,-2.54811429977417
