Wall time,Step,Value
1657707064.1600606,0,-2.378796339035034
1657707200.4021425,5,-2.6429219245910645
1657707285.8824608,10,-2.3390276432037354
1657707367.3263628,15,-1.975722312927246
1657707451.4563963,20,-1.5381590127944946
1657707535.6609402,25,-1.8515020608901978
1657707693.5879636,30,-2.6284384727478027
1657707789.915421,35,-2.4922733306884766
1657707911.0878098,40,-2.6630451679229736
1657707983.1248066,45,-1.762938380241394
1657708052.3909612,50,-1.667527198791504
1657708270.4609203,55,-3.340867519378662
1657708423.2743535,60,-2.4649951457977295
1657708517.3642607,65,-2.3293232917785645
1657708617.7907183,70,-2.284581184387207
1657708722.6501937,75,-2.5039713382720947
1657708796.151032,80,-1.6632823944091797
1657708876.0728564,85,-1.59782874584198
1657708942.2897036,90,-1.6279466152191162
1657709054.9870026,95,-2.738478422164917
1657709181.7449994,100,-2.398306369781494
1657709268.5172668,105,-2.287876844406128
1657709394.5700934,110,-2.399338483810425
1657709486.4083095,115,-1.739283561706543
1657709569.5851123,120,-2.0863006114959717
1657709631.2011895,125,-1.3923873901367188
1657709770.106968,130,-2.8219716548919678
1657709912.30059,135,-3.034294366836548
1657710016.7367716,140,-2.6434359550476074
1657710165.940899,145,-3.1077880859375
1657710270.8208368,150,-2.53169584274292
1657710395.6002414,155,-2.688547134399414
1657710498.1194189,160,-2.5253353118896484
1657710639.7368727,165,-2.8482651710510254
1657710728.734545,170,-2.131093978881836
1657710847.7811358,175,-2.364448308944702
1657710953.7934027,180,-2.886634588241577
1657711078.0052955,185,-2.960888147354126
1657711164.4080493,190,-2.360860586166382
1657711286.1162868,195,-2.7090156078338623
1657711362.560191,200,-2.0261335372924805
1657711474.4866495,205,-2.248718500137329
1657711558.8267074,210,-1.73677659034729
1657711688.626384,215,-2.6437430381774902
1657711793.5827236,220,-1.8104196786880493
1657711925.3753881,225,-2.683084487915039
1657712014.2079175,230,-2.014326333999634
1657712109.7696724,235,-2.405256509780884
1657712180.633157,240,-1.5584088563919067
1657712301.517352,245,-3.0249032974243164
1657712439.9014902,250,-2.789254903793335
1657712580.113964,255,-2.8877005577087402
1657712687.2411582,260,-2.7296135425567627
1657712782.4712822,265,-2.337787389755249
1657712900.1838367,270,-2.6145377159118652
1657713081.7321322,275,-3.0847253799438477
1657713180.1800084,280,-2.4703941345214844
1657713318.6023242,285,-2.533844470977783
1657713436.9563375,290,-2.508824586868286
1657713578.9038434,295,-2.718647003173828
1657713678.9397316,300,-2.1552789211273193
1657713776.3805938,305,-2.644531011581421
1657713842.8977418,310,-1.3623284101486206
1657713953.804678,315,-2.0798189640045166
1657714031.7818522,320,-1.3305410146713257
1657714156.875726,325,-2.033229351043701
1657714227.2833498,330,-1.789291501045227
1657714385.1963725,335,-2.3279781341552734
1657714512.2208378,340,-2.1203815937042236
1657714611.1452978,345,-2.228771924972534
1657714701.1545746,350,-1.5600305795669556
1657714789.9477942,355,-1.8376679420471191
1657714946.843817,360,-2.4445459842681885
1657715073.8082066,365,-2.569166421890259
1657715200.441815,370,-2.4801132678985596
1657715327.1332266,375,-2.738241195678711
1657715439.2164094,380,-2.4945013523101807
1657715589.3270328,385,-3.037160634994507
1657715712.1721447,390,-2.9257376194000244
1657715867.2412179,395,-2.7922887802124023
1657715981.7852907,400,-2.437530517578125
1657716102.0084078,405,-2.783668279647827
1657716220.1864557,410,-2.7597644329071045
1657716368.2013218,415,-2.5525641441345215
1657716472.9391952,420,-2.577479362487793
1657716585.800278,425,-2.085702657699585
1657716654.9597242,430,-1.5440022945404053
1657716771.8053489,435,-1.5513901710510254
1657716853.8115618,440,-1.3967630863189697
1657716980.44841,445,-2.4973039627075195
1657717059.605012,450,-1.8646373748779297
1657717190.5060399,455,-2.5237720012664795
1657717293.7087562,460,-2.5054619312286377
1657717476.7255025,465,-2.929442882537842
1657717622.171062,470,-2.7583489418029785
1657717722.4552314,475,-2.5956623554229736
1657717855.161338,480,-2.432831287384033
1657717984.875538,485,-2.7047126293182373
1657718129.2736273,490,-2.6559817790985107
1657718270.0406897,495,-2.6430699825286865
1657718401.8786433,500,-2.6905713081359863
1657718564.1704319,505,-2.811692953109741
1657718711.7569933,510,-3.0786426067352295
