Wall time,Step,Value
1657720459.775305,0,-1.8348535299301147
1657720580.003671,5,-2.9637539386749268
1657720691.5203497,10,-2.6561689376831055
1657720803.1814082,15,-2.666644334793091
1657720939.0709562,20,-3.2033169269561768
1657720989.3740206,25,-1.6600871086120605
1657721085.515092,30,-2.7030861377716064
1657721187.5433707,35,-2.4297144412994385
1657721282.0110798,40,-2.718977689743042
1657721403.3837645,45,-2.8976848125457764
1657721548.6578538,50,-3.082794189453125
1657721631.5743206,55,-2.371610164642334
1657721768.9828334,60,-2.9246022701263428
1657721870.2672021,65,-2.46626353263855
1657722023.5277472,70,-2.7723329067230225
1657722129.0929885,75,-2.7044918537139893
1657722301.7786732,80,-3.2317538261413574
1657722391.060476,85,-2.1426243782043457
1657722469.6947198,90,-2.3948476314544678
1657722588.168445,95,-2.0985121726989746
1657722665.902744,100,-1.7098677158355713
1657722721.3802674,105,-1.7521969079971313
1657722808.4020262,110,-2.452559232711792
1657722852.0116155,115,-1.5344592332839966
1657722911.7134347,120,-1.7342027425765991
1657722975.3788974,125,-1.9381518363952637
1657723016.948147,130,-1.2690379619598389
1657723186.1123126,135,-2.8519108295440674
1657723327.7226274,140,-2.753387689590454
1657723417.183626,145,-2.526632070541382
1657723514.9513388,150,-2.564382314682007
1657723601.5743573,155,-2.2480242252349854
1657723708.4378386,160,-2.444791316986084
1657723760.5712652,165,-1.5269700288772583
1657723848.9915094,170,-2.5473849773406982
1657723970.4951646,175,-2.3568308353424072
1657724060.0507824,180,-2.3032076358795166
1657724136.9042583,185,-1.7061816453933716
1657724325.7454076,190,-2.6716482639312744
1657724417.5182347,195,-2.4114279747009277
1657724535.2209277,200,-2.5893170833587646
1657724635.4957294,205,-2.2792015075683594
1657724743.978063,210,-2.8154919147491455
1657724866.7827063,215,-2.4134976863861084
1657724985.795996,220,-2.985806941986084
1657725044.5044262,225,-1.5903608798980713
1657725118.7731633,230,-1.3198362588882446
1657725197.4225454,235,-1.5990833044052124
1657725250.263078,240,-1.2825344800949097
1657725314.2999954,245,-1.5328726768493652
1657725420.1640658,250,-2.0076704025268555
1657725491.8586838,255,-1.3856139183044434
1657725567.5999508,260,-1.7500338554382324
1657725630.5147972,265,-2.052520513534546
1657725736.3919113,270,-1.7695088386535645
1657725817.2392778,275,-1.837184190750122
1657725944.9886441,280,-3.1005115509033203
1657726100.268745,285,-2.9501805305480957
1657726155.4845486,290,-1.6041902303695679
1657726216.4437132,295,-1.2959835529327393
1657726291.5824587,300,-1.392788290977478
1657726391.9481382,305,-2.3969955444335938
1657726516.3567286,310,-2.5395076274871826
1657726600.1494956,315,-2.183253049850464
1657726670.647582,320,-2.352996826171875
1657726736.3075776,325,-1.828740119934082
1657726836.1315029,330,-2.502197742462158
1657726911.283321,335,-1.966040015220642
1657726979.2669325,340,-1.7224199771881104
1657727072.4337564,345,-2.2589893341064453
1657727133.7692587,350,-1.696488618850708
1657727225.500777,355,-2.5564584732055664
1657727332.8860264,360,-2.9637434482574463
1657727427.0177665,365,-2.7714831829071045
1657727587.1229212,370,-2.732011556625366
1657727689.0400615,375,-2.4497857093811035
1657727798.0075312,380,-2.480992317199707
1657727902.2436867,385,-2.684866189956665
1657728048.6274943,390,-3.2148666381835938
1657728155.70024,395,-2.428788900375366
1657728217.8204184,400,-2.057126760482788
1657728300.1364064,405,-2.350226640701294
1657728416.8072212,410,-2.9650352001190186
1657728491.1013963,415,-1.7602671384811401
1657728569.9712908,420,-1.8903725147247314
1657728625.007776,425,-1.6119706630706787
1657728676.6385946,430,-1.5440642833709717
1657728753.0482204,435,-2.2001588344573975
1657728850.1321938,440,-2.513012647628784
1657728919.3868954,445,-1.7629215717315674
1657728984.8052323,450,-1.8364348411560059
1657729079.7937934,455,-1.80936598777771
1657729172.4091759,460,-2.6063077449798584
1657729249.0403016,465,-1.961952567100525
1657729359.8747964,470,-2.8319501876831055
1657729450.3134654,475,-2.569796562194824
1657729527.4860687,480,-2.153177261352539
1657729642.5195923,485,-2.762221097946167
1657729740.1844523,490,-2.7375800609588623
1657729845.263521,495,-2.548279047012329
1657730011.0064511,500,-2.9631097316741943
1657730080.3930087,505,-1.6148544549942017
1657730148.3236258,510,-2.0657546520233154
1657730274.691278,515,-2.970245838165283
1657730371.6450934,520,-2.6878230571746826
1657730453.3416553,525,-1.9858322143554688
1657730574.6090353,530,-2.1978096961975098
1657730747.123568,535,-3.0081753730773926
1657730862.0003703,540,-2.572476387023926
1657730927.43577,545,-1.5705358982086182
1657731029.875767,550,-2.686962842941284
1657731184.2712371,555,-3.190904378890991
1657731298.3876362,560,-2.7377207279205322
1657731358.123917,565,-1.2899383306503296
1657731449.7145343,570,-2.131283760070801
1657731548.5701098,575,-2.3452913761138916
1657731634.1539366,580,-2.504112482070923
1657731738.4713085,585,-2.291879415512085
1657731809.528862,590,-1.7938703298568726
1657731969.4384267,595,-2.377016305923462
1657732120.9867494,600,-2.317258596420288
1657732225.6037643,605,-2.439767837524414
1657732310.338752,610,-1.607059121131897
1657732403.4960227,615,-2.480576992034912
1657732495.4381075,620,-2.55666184425354
1657732578.9211743,625,-1.7199981212615967
1657732664.0951164,630,-2.3625431060791016
1657732727.5552547,635,-1.789577841758728
1657732837.63292,640,-2.768859386444092
1657732964.425381,645,-2.716825246810913
1657733065.9822872,650,-2.5053815841674805
1657733169.252997,655,-2.637242317199707
1657733285.6563184,660,-2.6811208724975586
1657733349.1399608,665,-1.5309557914733887
1657733426.2957082,670,-1.3331581354141235
1657733523.8086362,675,-2.437443494796753
1657733617.2403808,680,-2.4960408210754395
1657733682.6512835,685,-1.8543258905410767
1657733771.1113005,690,-2.529479742050171
1657733862.8135455,695,-2.7321841716766357
1657733956.2405005,700,-2.5000181198120117
1657734034.5106428,705,-2.1185386180877686
1657734178.376624,710,-2.8861241340637207
1657734276.4758816,715,-2.493476629257202
1657734408.6442673,720,-3.1272287368774414
1657734466.2583766,725,-1.5670157670974731
1657734535.7358618,730,-2.100551128387451
1657734633.051304,735,-2.4861650466918945
1657734757.4719605,740,-2.5158638954162598
1657734867.64372,745,-2.66504168510437
1657734968.9109287,750,-2.5630741119384766
1657735067.111619,755,-2.8398516178131104
1657735176.2453802,760,-2.7218048572540283
1657735249.5233483,765,-1.8211052417755127
1657735296.8864338,770,-1.3962066173553467
1657735365.2229698,775,-1.7401211261749268
1657735486.250681,780,-2.141667366027832
1657735573.6279104,785,-1.980588674545288
1657735675.6708753,790,-2.3824801445007324
1657735741.3011975,795,-1.6486760377883911
1657735914.1563041,800,-2.7869417667388916
1657736032.5183537,805,-2.325464963912964
1657736118.0366058,810,-2.348583459854126
1657736233.1948152,815,-2.9062156677246094
1657736360.747959,820,-2.9885597229003906
1657736432.7581902,825,-2.0105412006378174
1657736531.795601,830,-2.202939987182617
1657736658.4723809,835,-2.6203835010528564
1657736744.0889244,840,-2.528820514678955
1657736819.7795787,845,-1.8625444173812866
1657736894.135603,850,-1.8265525102615356
1657737070.4880607,855,-3.4040441513061523
1657737132.1959143,860,-1.998305082321167
1657737208.692776,865,-1.6003706455230713
1657737267.5711052,870,-1.5233535766601562
1657737347.0049722,875,-2.072054862976074
1657737428.4281845,880,-2.5157203674316406
1657737496.5184727,885,-1.2583926916122437
1657737584.3005896,890,-2.5570571422576904
1657737679.446684,895,-2.4985833168029785
1657737775.8904023,900,-2.5239036083221436
1657737871.5644953,905,-2.0397331714630127
1657737990.1462953,910,-2.6700150966644287
1657738111.953517,915,-3.0266244411468506
1657738222.5809798,920,-2.4088356494903564
1657738305.6230576,925,-2.430050849914551
1657738427.2900546,930,-2.1040453910827637
1657738517.8389106,935,-1.8059284687042236
1657738580.8962529,940,-1.8655531406402588
1657738661.7430675,945,-1.3324898481369019
1657738721.6887548,950,-1.2517156600952148
1657738796.8089995,955,-2.100146770477295
1657738935.9080644,960,-1.9025455713272095
1657739018.1200159,965,-1.784552812576294
1657739109.5395133,970,-2.6399927139282227
1657739213.6874955,975,-2.6898059844970703
1657739340.1179633,980,-3.01248836517334
1657739421.9715872,985,-2.2240471839904785
1657739556.7302945,990,-2.647301197052002
1657739601.4069564,995,-1.3459035158157349
1657739711.183928,1000,-2.2928929328918457
1657739816.990013,1005,-2.548173427581787
1657739983.3356183,1010,-2.7906742095947266
1657740062.272694,1015,-2.2911911010742188
1657740142.8125625,1020,-2.0616307258605957
1657740210.5620298,1025,-1.9878872632980347
1657740262.9965947,1030,-1.6280039548873901
1657740341.1510434,1035,-1.9798744916915894
1657740446.57631,1040,-2.8427958488464355
1657740551.0800402,1045,-2.8921563625335693
1657740653.8650851,1050,-2.632197618484497
1657740740.386701,1055,-2.418926954269409
1657740865.5110557,1060,-2.6861066818237305
1657740945.6088076,1065,-1.3828123807907104
1657741007.1245694,1070,-1.6472007036209106
1657741072.4576628,1075,-1.9198461771011353
1657741157.8687792,1080,-2.4574689865112305
1657741266.9164042,1085,-2.627394437789917
1657741357.1881566,1090,-2.6736481189727783
1657741476.2687056,1095,-2.5357141494750977
1657741584.7553802,1100,-2.67370343208313
1657741687.3477156,1105,-2.7052347660064697
1657741800.347438,1110,-2.6417911052703857
1657741967.2653174,1115,-2.9848227500915527
1657742071.4624748,1120,-2.9403464794158936
1657742169.2516174,1125,-2.750309705734253
1657742257.0337121,1130,-2.615356206893921
1657742402.7104201,1135,-2.9494638442993164
1657742496.0225954,1140,-2.396862506866455
1657742564.1177766,1145,-2.2375564575195312
1657742669.4316735,1150,-2.9986042976379395
1657742805.2240224,1155,-2.8739099502563477
1657742915.939814,1160,-2.9803242683410645
1657742999.3916469,1165,-2.620171546936035
1657743086.4269671,1170,-2.1340694427490234
1657743165.3915265,1175,-2.275273323059082
1657743270.8695247,1180,-2.818819522857666
1657743370.3271296,1185,-2.4094905853271484
1657743499.4641163,1190,-2.707698106765747
1657743561.707017,1195,-1.940614104270935
1657743663.9871988,1200,-2.4644076824188232
1657743756.4864163,1205,-2.4583446979522705
1657743837.0693805,1210,-1.9571317434310913
1657743943.1154888,1215,-2.623694896697998
1657744027.9822807,1220,-2.043755054473877
1657744115.7997205,1225,-2.518073558807373
1657744277.0221224,1230,-3.147348642349243
1657744387.314091,1235,-2.8222293853759766
1657744460.9511418,1240,-1.8913081884384155
1657744531.4073915,1245,-2.2179465293884277
1657744688.1719565,1250,-3.164043426513672
1657744839.7922099,1255,-3.058231830596924
1657744919.621239,1260,-2.0774970054626465
1657744981.7441454,1265,-1.7340009212493896
1657745110.6361997,1270,-2.037036418914795
1657745193.6251254,1275,-1.6740634441375732
1657745281.100044,1280,-2.052988290786743
1657745358.7145925,1285,-1.2246944904327393
1657745437.0348954,1290,-2.358405113220215
1657745491.240332,1295,-1.6138854026794434
1657745589.925389,1300,-2.671823024749756
1657745673.4077718,1305,-2.0134706497192383
1657745764.304093,1310,-2.1289103031158447
1657745827.0751774,1315,-1.851455807685852
1657745945.080454,1320,-2.6089518070220947
1657746019.519564,1325,-2.0275189876556396
1657746157.472138,1330,-2.843792200088501
1657746289.2200115,1335,-2.957808494567871
1657746404.6864324,1340,-2.6570048332214355
1657746492.0335743,1345,-1.681226372718811
1657746590.675151,1350,-2.6186752319335938
1657746721.3029838,1355,-2.9444806575775146
1657746809.2369728,1360,-2.405064344406128
1657746916.2570662,1365,-2.630260944366455
1657746992.6792085,1370,-2.054171562194824
1657747042.808815,1375,-1.2999351024627686
1657747118.274659,1380,-1.5124832391738892
1657747169.0018432,1385,-1.3939818143844604
1657747260.013984,1390,-2.1822519302368164
